state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
42,45.0,63264.0,Radnortownship,4,0.03,0.58,0.06,0.9,0.22,0.03,0.89,0.74,0.79,0.42,0.05,1.0,0.66,0.58,0.44,0.85,0.49,0.14,0.5,0.85,0.8,0.8,0.26,0.14,0.63,0.76,0.57,0.01,0.13,0.08,0.09,0.96,0.17,0.38,0.21,0.89,0.06,0.9,0.12,0.8,0.2,0.17,0.44,0.88,0.88,0.93,0.75,0.35,0.32,0.0,0.04,0.01,0.26,0.3,0.33,0.36,0.14,0.13,0.14,0.14,0.85,0.04,0.19,0.17,0.37,0.54,0.1,0.67,0.03,0.41,0.5,0.04,0.72,0.55,0.01,0.47,0.4,0.03,0.16,0.54,0.72,0.85,0.73,0.67,0.76,0.67,0.65,0.37,0.51,0.0,0.0,0.22,0.53,0.5,0.33,0.36,,,,,,,,,,,,,,,,,,0.04,0.17,0.74,,,,,0.0,,0.02,0,0,1,0,0,0,1,0,1,0,0,1,0
6,,,Sacramentocity,3,0.58,0.39,0.3,0.39,0.92,0.3,0.37,0.5,0.31,0.38,0.58,1.0,0.27,0.46,0.16,0.41,0.41,0.79,0.5,0.28,0.31,0.38,0.26,0.18,0.25,0.28,0.34,0.57,0.45,0.35,0.39,0.37,0.49,0.42,0.14,0.43,0.29,0.48,0.75,0.56,0.78,0.8,0.53,0.37,0.4,0.45,0.37,0.36,0.36,0.34,0.45,0.34,0.39,0.42,0.48,0.62,0.37,0.35,0.37,0.44,0.59,0.39,0.46,0.36,0.4,0.4,0.44,0.38,0.39,0.63,0.0,0.47,0.78,0.4,0.46,0.27,0.52,0.22,0.37,0.23,0.27,0.31,0.34,0.37,0.44,0.37,0.69,0.54,0.24,0.75,0.61,0.41,0.54,0.41,0.6,0.71,0.12,0.14,0.87,0.18,0.15,0.15,0.34,0.14,0.63,0.46,0.14,0.28,1.0,0.4,0.19,0.79,0.24,0.28,0.32,0.23,0.27,0.19,0.83,0.5,0.89,0.21,0.53,1,0,0,1,0,0,1,1,0,0,0,0,1
39,,,Fairfieldcity,7,0.05,0.41,0.06,0.93,0.09,0.01,0.38,0.54,0.31,0.25,0.06,1.0,0.44,0.78,0.16,0.61,0.28,0.12,0.35,0.45,0.4,0.38,0.39,0.2,0.53,0.41,0.6,0.01,0.09,0.17,0.24,0.41,0.18,0.72,0.49,0.29,0.31,0.51,0.44,0.31,0.47,0.47,0.44,0.75,0.79,0.82,0.67,0.54,0.64,0.01,0.13,0.01,0.38,0.42,0.43,0.41,0.05,0.05,0.05,0.04,0.95,0.03,0.14,0.14,0.44,0.53,0.27,0.63,0.03,0.51,0.5,0.05,0.77,0.57,0.0,0.22,0.77,0.07,0.01,0.19,0.18,0.17,0.43,0.38,0.4,0.39,0.23,0.27,0.21,0.0,0.0,0.05,0.66,0.4,0.42,0.6,,,,,,,,,,,,,,,,,,0.06,0.16,0.03,,,,,0.0,,0.2,0,0,1,0,0,1,0,0,0,1,1,0,0
25,17.0,1605.0,Arlingtontown,10,0.06,0.29,0.03,0.93,0.18,0.03,0.2,0.42,0.22,0.58,0.07,1.0,0.52,0.54,0.21,0.77,0.53,0.2,0.6,0.57,0.56,0.54,0.36,0.44,0.54,0.56,0.7,0.02,0.11,0.14,0.18,0.68,0.25,0.61,0.3,0.8,0.13,0.77,0.23,0.6,0.26,0.26,0.4,0.75,0.78,0.86,0.66,0.52,0.56,0.0,0.06,0.04,0.38,0.36,0.36,0.37,0.32,0.26,0.24,0.23,0.76,0.1,0.16,0.14,0.32,0.44,0.22,0.53,0.05,0.56,0.0,0.03,0.9,0.47,0.05,0.36,0.02,0.03,0.21,0.58,0.55,0.51,0.65,0.69,0.82,0.69,0.4,0.42,0.57,0.0,0.0,0.35,0.68,0.76,0.76,0.69,,,,,,,,,,,,,,,,,,0.01,0.72,0.94,,,,,0.0,,0.08,0,1,0,0,0,0,1,0,0,1,0,1,0
18,,,EastChicagocity,9,0.04,0.52,0.65,0.05,0.01,0.89,0.54,0.53,0.34,0.44,0.05,1.0,0.13,0.29,0.01,0.26,0.64,0.79,0.66,0.16,0.13,0.19,0.19,0.07,0.32,0.26,0.32,0.08,0.68,0.71,0.75,0.08,1.0,0.17,0.77,0.37,0.84,0.15,0.63,0.67,0.64,0.66,0.69,0.11,0.16,0.0,0.17,0.16,0.11,0.07,0.8,0.03,0.19,0.19,0.22,0.24,0.15,0.13,0.14,0.14,0.25,0.41,0.58,0.51,0.56,0.63,0.53,0.32,0.36,0.63,0.0,0.07,0.58,0.32,0.84,0.79,0.13,0.66,0.64,0.06,0.05,0.05,0.06,0.11,0.11,0.12,0.41,0.11,0.37,0.0,0.01,0.34,0.61,0.79,0.93,0.81,0.01,0.3,0.98,0.36,0.0,0.08,0.07,0.3,1.0,0.0,0.8,0.83,0.0,1.0,0.0,0.29,0.65,0.03,0.24,0.23,0.02,0.0,0.77,0.0,0.0,0.15,1.0,1,0,0,1,1,0,0,1,0,0,0,0,1
39,151.0,1420.0,Alliancecity,4,0.02,0.42,0.24,0.8,0.03,0.01,0.56,0.53,0.44,0.56,0.0,0.0,0.16,0.28,0.12,0.44,0.67,0.62,0.63,0.18,0.16,0.17,0.16,0.15,0.13,0.02,0.26,0.04,0.51,0.31,0.49,0.18,0.8,0.24,0.63,0.56,0.69,0.28,0.57,0.46,0.58,0.6,0.42,0.46,0.46,0.48,0.56,0.37,0.36,0.02,0.31,0.0,0.32,0.35,0.3,0.43,0.04,0.04,0.03,0.04,0.94,0.03,0.2,0.19,0.37,0.38,0.39,0.5,0.06,0.5,0.5,0.03,0.72,0.5,0.55,0.66,0.17,0.46,0.22,0.04,0.04,0.05,0.1,0.12,0.14,0.15,0.56,0.27,0.47,0.02,0.0,0.04,0.83,0.61,0.78,0.83,,,,,,,,,,,,,,,,,,0.02,0.24,0.01,,,,,0.0,,0.42,1,0,0,1,1,0,0,0,1,0,1,0,0
34,25.0,76460.0,Walltownship,9,0.02,0.49,0.01,0.98,0.05,0.02,0.38,0.37,0.24,0.46,0.03,0.79,0.57,0.61,0.25,0.71,0.51,0.14,0.6,0.59,0.55,0.53,0.11,0.28,0.65,0.03,0.68,0.0,0.04,0.16,0.26,0.43,0.24,0.58,0.2,0.51,0.24,0.54,0.3,0.38,0.32,0.32,0.54,0.85,0.84,0.91,0.85,0.36,0.36,0.0,0.07,0.0,0.14,0.12,0.12,0.11,0.03,0.03,0.02,0.02,0.93,0.01,0.22,0.22,0.52,0.55,0.3,0.85,0.03,0.36,0.5,0.03,0.74,0.81,0.27,0.68,0.46,0.03,0.17,0.47,0.49,0.54,0.65,0.64,0.69,0.63,0.62,0.66,0.79,0.0,0.0,0.1,0.79,0.8,0.83,0.91,,,,,,,,,,,,,,,,,,0.09,0.05,0.12,,,,,0.0,,0.03,0,1,0,0,1,0,0,0,0,1,1,0,0
19,181.0,92036.0,Indianolacity,5,0.0,0.48,0.01,0.99,0.02,0.01,0.64,0.58,0.5,0.43,0.0,0.0,0.28,0.54,1.0,0.58,0.53,0.2,0.43,0.31,0.24,0.23,0.04,0.21,0.08,0.23,0.13,0.01,0.18,0.2,0.23,0.34,0.16,0.64,0.24,0.5,0.34,0.37,0.37,0.41,0.37,0.38,0.42,0.69,0.74,0.81,0.6,0.86,0.96,0.0,0.07,0.0,0.19,0.35,0.28,0.24,0.01,0.01,0.01,0.01,0.98,0.01,0.12,0.12,0.4,0.51,0.22,0.63,0.06,0.52,0.5,0.01,0.88,0.56,0.0,0.2,0.56,0.14,0.11,0.13,0.11,0.09,0.17,0.21,0.21,0.18,0.23,0.2,0.32,0.0,0.0,0.01,0.88,0.49,0.55,0.84,,,,,,,,,,,,,,,,,,0.02,0.11,0.04,,,,,0.0,,0.01,0,1,0,0,1,0,0,0,0,1,1,0,0
39,7.0,18350.0,Conneautcity,10,0.01,0.41,0.02,0.98,0.02,0.01,0.43,0.43,0.28,0.58,0.0,0.0,0.16,0.31,0.16,0.42,0.68,0.5,0.67,0.18,0.17,0.16,0.16,0.16,0.16,0.0,0.07,0.02,0.5,0.22,0.47,0.08,0.75,0.25,0.87,0.31,0.8,0.2,0.47,0.26,0.43,0.46,0.47,0.64,0.65,0.56,0.62,0.35,0.36,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.05,0.22,0.21,0.45,0.42,0.5,0.63,0.06,0.41,0.5,0.03,0.54,0.65,0.39,0.9,0.06,0.4,0.3,0.04,0.04,0.04,0.1,0.11,0.11,0.16,0.4,0.16,0.37,0.0,0.0,0.04,0.73,0.71,0.84,0.78,,,,,,,,,,,,,,,,,,0.07,0.04,0.04,,,,,0.0,,0.04,0,1,0,0,1,0,0,0,0,1,1,0,0
8,41.0,90741.0,ColoradoSpringsdivision,5,0.44,0.38,0.14,0.78,0.15,0.17,0.41,0.54,0.34,0.27,0.45,1.0,0.28,0.67,0.27,0.52,0.3,0.25,0.54,0.29,0.3,0.31,0.26,0.18,0.19,0.26,0.31,0.28,0.28,0.12,0.19,0.43,0.42,0.59,0.35,0.47,0.28,0.49,0.59,0.35,0.67,0.66,0.44,0.62,0.65,0.67,0.58,0.48,0.5,0.1,0.19,0.09,0.3,0.33,0.37,0.38,0.1,0.09,0.1,0.09,0.85,0.06,0.18,0.16,0.4,0.46,0.37,0.46,0.13,0.51,0.5,0.74,0.54,0.44,0.1,0.44,0.71,0.24,0.1,0.17,0.17,0.16,0.28,0.29,0.32,0.27,0.47,0.53,0.29,0.16,0.06,0.14,0.24,0.33,0.42,0.18,,,,,,,,,,,,,,,,,,0.4,0.18,0.07,,,,,0.0,,0.21,0,0,1,0,0,0,1,0,1,0,0,0,1
22,,,Gretnacity,4,0.01,0.41,0.66,0.43,0.09,0.08,0.37,0.47,0.3,0.47,0.03,1.0,0.09,0.33,0.1,0.22,0.57,0.62,0.48,0.11,0.12,0.18,0.14,0.11,0.16,0.22,0.26,0.04,0.8,0.62,0.7,0.11,0.76,0.16,0.2,0.33,0.48,0.18,0.91,0.54,0.78,0.87,0.49,0.21,0.18,0.2,0.06,0.41,0.35,0.03,0.68,0.0,0.35,0.51,0.52,0.59,0.06,0.08,0.07,0.08,0.85,0.08,0.38,0.31,0.39,0.36,0.45,0.36,0.38,0.67,0.0,0.07,0.26,0.39,0.92,0.72,0.38,0.64,0.47,0.09,0.08,0.08,0.13,0.17,0.16,0.18,0.96,0.44,0.33,0.0,0.0,0.07,0.86,0.61,0.78,0.87,,,,,,,,,,,,,,,,,,0.01,0.41,0.21,,,,,0.0,,0.66,1,0,0,1,0,1,0,1,0,0,0,1,0
42,49.0,24000.0,Eriecity,2,0.16,0.4,0.23,0.79,0.03,0.04,0.46,0.52,0.38,0.53,0.17,1.0,0.17,0.37,0.09,0.47,0.62,0.63,0.62,0.2,0.19,0.2,0.2,0.16,0.18,0.12,0.16,0.18,0.51,0.3,0.48,0.21,0.59,0.35,0.56,0.5,0.54,0.32,0.59,0.56,0.52,0.57,0.49,0.38,0.41,0.35,0.4,0.39,0.4,0.11,0.45,0.02,0.19,0.18,0.19,0.22,0.03,0.03,0.02,0.03,0.88,0.08,0.3,0.25,0.38,0.44,0.35,0.49,0.1,0.48,0.5,0.17,0.71,0.47,0.52,0.67,0.04,0.34,0.29,0.06,0.05,0.05,0.11,0.13,0.14,0.15,0.51,0.22,0.47,0.13,0.0,0.06,0.86,0.65,0.86,0.83,0.03,0.16,0.96,0.19,0.05,0.17,0.33,0.16,0.82,0.91,0.13,0.01,0.0,0.1,0.03,0.57,0.06,0.06,0.41,0.21,0.06,0.01,0.76,0.0,0.43,0.06,0.32,1,0,0,1,1,0,0,0,1,0,0,1,0
47,,,Chattanoogacity,4,0.23,0.33,0.66,0.47,0.06,0.01,0.4,0.47,0.33,0.49,0.24,1.0,0.17,0.43,0.17,0.31,0.54,0.47,0.43,0.2,0.25,0.32,0.19,0.18,0.26,0.19,0.46,0.24,0.48,0.44,0.54,0.28,0.43,0.38,0.4,0.41,0.5,0.37,0.73,0.44,0.72,0.76,0.4,0.33,0.3,0.36,0.33,0.51,0.47,0.2,0.59,0.02,0.43,0.41,0.49,0.52,0.05,0.04,0.05,0.05,0.96,0.03,0.2,0.17,0.33,0.38,0.31,0.45,0.13,0.63,0.0,0.39,0.56,0.44,0.33,0.42,0.46,0.43,0.21,0.08,0.08,0.09,0.12,0.18,0.22,0.21,0.45,0.34,0.5,0.09,0.0,0.05,0.64,0.57,0.76,0.66,0.07,0.23,0.92,0.27,0.07,0.18,0.26,0.23,0.62,0.72,0.42,0.01,0.05,0.31,0.1,0.5,0.16,0.34,0.11,0.17,0.51,0.07,0.7,0.0,0.72,0.2,0.81,1,0,0,1,0,1,0,1,0,0,1,0,0
55,79.0,73725.0,Shorewoodvillage,6,0.01,0.18,0.03,0.95,0.1,0.03,0.23,0.39,0.2,0.55,0.02,1.0,0.38,0.53,0.31,0.78,0.51,0.1,0.37,0.52,0.6,0.59,0.25,0.18,0.44,0.41,0.47,0.01,0.15,0.11,0.11,0.89,0.11,0.6,0.23,0.97,0.08,0.96,0.37,0.48,0.49,0.47,0.35,0.71,0.81,0.88,0.66,0.55,0.62,0.0,0.09,0.01,0.55,0.44,0.41,0.41,0.27,0.19,0.16,0.15,0.83,0.09,0.12,0.08,0.19,0.43,0.06,0.46,0.02,0.63,0.0,0.01,0.94,0.34,0.0,0.34,0.0,0.01,0.12,0.26,0.26,0.28,0.43,0.4,0.5,0.37,0.42,0.41,0.43,0.0,0.0,0.21,0.63,0.48,0.67,0.68,,,,,,,,,,,,,,,,,,0.0,0.74,0.34,,,,,0.0,,0.07,0,1,0,0,0,1,0,0,0,1,0,1,0
34,17.0,66570.0,Secaucustown,7,0.01,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1.0,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0.0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0.0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0.0,0.0,0.38,0.65,0.76,0.67,0.58,,,,,,,,,,,,,,,,,,0.01,0.2,0.77,,,,,0.0,,0.11,0,0,1,0,0,0,1,0,1,0,0,0,1
34,21.0,60915.0,Princetontownship,6,0.01,0.39,0.13,0.76,0.45,0.07,0.25,0.35,0.18,0.49,0.0,0.0,0.83,0.68,0.34,0.92,0.42,0.11,0.46,0.91,1.0,1.0,0.4,0.0,0.53,0.34,0.91,0.01,0.14,0.11,0.06,1.0,0.18,0.52,0.16,1.0,0.01,1.0,0.19,0.37,0.34,0.28,0.32,0.79,0.84,0.88,0.77,0.48,0.39,0.0,0.12,0.02,0.72,0.74,0.69,0.64,1.0,0.93,0.8,0.67,0.65,0.16,0.12,0.13,0.41,0.42,0.41,0.6,0.08,0.29,0.5,0.02,0.74,0.6,0.0,0.38,0.4,0.03,0.2,0.81,0.96,1.0,0.43,0.52,0.69,0.45,0.41,0.42,0.47,0.0,0.0,0.61,0.2,0.54,0.38,0.17,,,,,,,,,,,,,,,,,,0.05,0.07,0.43,,,,,0.0,,0.03,0,0,1,0,0,0,1,0,1,0,0,1,0
49,,,BrighamCitycity,9,0.01,0.71,0.0,0.92,0.05,0.09,0.52,0.46,0.24,0.34,0.0,0.0,0.37,0.63,0.7,0.5,0.49,0.21,0.67,0.34,0.23,0.22,0.0,0.09,0.25,0.4,0.37,0.01,0.17,0.13,0.26,0.35,0.45,0.47,0.9,0.3,0.35,0.53,0.28,0.24,0.31,0.3,0.84,0.82,0.88,0.83,0.79,0.34,0.31,0.0,0.04,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.01,0.92,0.05,0.95,0.95,0.76,0.81,0.55,0.75,0.18,0.29,0.5,0.01,0.8,0.71,0.14,0.47,0.48,0.2,0.07,0.14,0.12,0.11,0.16,0.18,0.18,0.2,0.08,0.17,0.21,0.01,0.0,0.05,0.71,0.7,0.75,0.79,,,,,,,,,,,,,,,,,,0.03,0.1,0.04,,,,,0.0,,0.04,0,1,0,0,1,0,0,0,1,0,0,1,0
34,27.0,58110.0,Pequannocktownship,9,0.0,0.62,0.01,0.97,0.1,0.04,0.39,0.43,0.31,0.39,0.02,1.0,0.71,0.72,0.3,0.75,0.49,0.1,0.46,0.69,0.54,0.53,0.63,0.0,0.32,0.39,0.73,0.0,0.02,0.23,0.23,0.46,0.18,0.65,0.39,0.38,0.22,0.55,0.14,0.41,0.17,0.16,0.63,0.9,0.92,0.95,0.83,0.48,0.52,0.0,0.03,0.01,0.24,0.31,0.29,0.3,0.11,0.12,0.1,0.1,0.87,0.08,0.28,0.31,0.68,0.7,0.3,0.93,0.03,0.21,0.5,0.0,0.94,0.89,0.22,0.44,0.38,0.01,0.14,0.55,0.54,0.51,0.4,0.6,0.76,0.67,0.62,0.63,0.67,0.0,0.0,0.18,0.71,0.93,0.77,0.9,,,,,,,,,,,,,,,,,,0.02,0.15,0.16,,,,,0.0,,0.05,0,1,0,0,0,1,0,0,0,1,0,1,0
9,9.0,47535.0,Milfordtown,6,0.06,0.44,0.03,0.96,0.06,0.04,0.32,0.42,0.26,0.46,0.08,1.0,0.54,0.66,0.15,0.65,0.51,0.13,0.62,0.53,0.48,0.46,0.45,0.29,0.38,0.37,0.5,0.02,0.08,0.21,0.3,0.37,0.33,0.6,0.55,0.36,0.32,0.46,0.37,0.44,0.41,0.4,0.49,0.77,0.76,0.78,0.7,0.5,0.6,0.01,0.13,0.02,0.2,0.22,0.23,0.23,0.07,0.07,0.07,0.06,0.88,0.04,0.19,0.18,0.47,0.51,0.32,0.77,0.04,0.39,0.5,0.07,0.75,0.73,0.18,0.55,0.33,0.04,0.13,0.48,0.44,0.42,0.62,0.65,0.78,0.69,0.48,0.58,0.57,0.03,0.0,0.15,0.68,0.8,0.75,0.78,0.01,0.2,0.98,0.24,0.01,0.13,0.2,0.2,0.88,0.9,0.0,0.02,0.0,0.02,0.02,0.36,0.34,0.06,0.18,0.16,0.02,0.02,0.74,0.0,0.58,0.25,0.06,0,1,0,0,0,1,0,0,0,1,0,1,0
34,37.0,69690.0,Spartatownship,9,0.01,0.58,0.01,0.98,0.07,0.03,0.43,0.37,0.24,0.24,0.0,0.0,0.85,0.73,0.5,0.76,0.28,0.09,0.43,0.81,0.67,0.65,1.0,0.0,0.44,0.38,0.79,0.0,0.03,0.06,0.09,0.7,0.2,0.65,0.26,0.48,0.1,0.75,0.24,0.3,0.2,0.22,0.58,0.92,0.94,0.94,0.88,0.08,0.32,0.0,0.04,0.0,0.1,0.1,0.13,0.15,0.03,0.03,0.04,0.04,0.9,0.02,0.18,0.21,0.63,0.64,0.4,0.89,0.01,0.19,0.5,0.02,0.65,0.87,0.06,0.64,0.48,0.01,0.07,0.51,0.51,0.57,0.46,0.67,0.91,0.69,0.65,0.68,0.64,0.0,0.0,0.14,0.56,0.6,0.49,0.57,,,,,,,,,,,,,,,,,,0.11,0.03,0.17,,,,,0.0,,0.02,0,1,0,0,0,1,0,0,0,1,0,1,0
12,,,NorthLauderdalecity,2,0.03,0.58,0.28,0.7,0.18,0.22,0.42,0.59,0.33,0.18,0.04,1.0,0.41,0.84,0.16,0.35,0.21,0.13,0.14,0.34,0.28,0.3,0.25,0.13,0.23,0.26,0.35,0.02,0.16,0.17,0.28,0.23,0.29,0.78,0.25,0.21,0.25,0.28,0.55,0.45,0.59,0.59,0.6,0.65,0.65,0.71,0.57,0.63,0.67,0.01,0.31,0.03,0.42,0.5,0.55,0.66,0.55,0.57,0.57,0.63,0.65,0.25,0.36,0.36,0.64,0.62,0.64,0.58,0.34,0.52,0.5,0.04,0.7,0.6,0.15,0.27,0.83,0.1,0.09,0.18,0.16,0.13,0.61,0.52,0.58,0.58,0.54,0.58,0.51,0.0,0.0,0.55,0.17,0.29,0.48,0.28,,,,,,,,,,,,,,,,,,0.01,0.57,0.08,,,,,0.0,,0.18,0,0,0,1,0,0,1,1,0,0,0,0,1
6,,,BellGardenscity,4,0.05,1.0,0.01,0.05,0.08,1.0,0.69,0.76,0.53,0.09,0.07,1.0,0.2,0.73,0.13,0.03,0.2,0.76,0.19,0.14,0.03,0.05,0.13,0.08,0.11,0.18,0.2,0.1,0.69,1.0,1.0,0.0,0.94,0.38,0.86,0.04,1.0,0.01,0.27,0.76,0.49,0.4,1.0,0.51,0.46,0.59,0.55,0.13,0.0,0.07,0.74,0.15,0.42,0.5,0.52,0.59,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.99,0.0,0.01,0.9,0.01,0.2,0.27,0.44,0.62,0.51,0.4,0.42,0.43,0.53,0.51,0.56,0.51,0.84,0.99,0.22,0.0,0.0,1.0,0.35,0.37,0.81,0.67,,,,,,,,,,,,,,,,,,0.0,1.0,0.37,,,,,0.0,,0.54,1,1,0,0,0,1,0,1,0,0,0,0,1
27,53.0,54808.0,Robbinsdalecity,8,0.01,0.31,0.03,0.95,0.07,0.01,0.21,0.37,0.17,0.68,0.02,1.0,0.35,0.42,0.11,0.62,0.67,0.16,0.68,0.39,0.35,0.34,0.3,0.26,0.28,0.21,0.44,0.01,0.12,0.19,0.25,0.3,0.25,0.52,0.37,0.47,0.33,0.36,0.43,0.37,0.4,0.43,0.33,0.67,0.74,0.91,0.58,0.87,0.93,0.0,0.12,0.0,0.06,0.09,0.21,0.41,0.01,0.01,0.03,0.05,0.92,0.03,0.12,0.11,0.31,0.38,0.15,0.74,0.05,0.54,0.5,0.01,0.94,0.69,0.0,0.22,0.29,0.01,0.05,0.18,0.15,0.13,0.43,0.42,0.48,0.39,0.61,0.47,0.24,0.0,0.0,0.06,0.8,0.66,0.8,0.82,,,,,,,,,,,,,,,,,,0.01,0.43,0.35,,,,,0.0,,0.15,0,1,0,0,0,1,0,0,0,1,1,0,0
6,,,Hollistercity,9,0.01,0.76,0.01,0.44,0.15,1.0,0.5,0.59,0.36,0.26,0.0,0.0,0.35,0.69,0.63,0.29,0.37,0.46,0.38,0.32,0.21,0.26,0.25,0.2,0.31,0.24,0.29,0.02,0.3,0.79,0.65,0.17,0.75,0.52,0.47,0.26,0.51,0.24,0.42,0.46,0.45,0.45,0.84,0.65,0.63,0.72,0.63,0.55,0.55,0.01,0.34,0.03,0.2,0.39,0.38,0.44,0.29,0.49,0.45,0.46,0.19,0.78,0.77,0.76,0.8,0.78,0.81,0.43,0.78,0.49,0.5,0.02,0.81,0.45,0.09,0.24,0.73,0.17,0.2,0.46,0.47,0.45,0.42,0.46,0.55,0.44,0.49,0.77,0.33,0.04,0.03,0.62,0.61,0.48,0.6,0.83,,,,,,,,,,,,,,,,,,0.01,0.28,0.02,,,,,0.0,,0.38,1,1,0,0,0,0,1,1,0,0,0,0,1
39,113.0,79492.0,Vandaliacity,3,0.01,0.32,0.01,0.98,0.04,0.01,0.34,0.46,0.28,0.36,0.02,1.0,0.38,0.68,0.4,0.48,0.36,0.13,0.48,0.39,0.36,0.35,0.4,0.13,0.19,0.41,0.56,0.0,0.09,0.26,0.33,0.25,0.24,0.62,0.55,0.27,0.43,0.45,0.56,0.29,0.56,0.59,0.35,0.67,0.73,0.82,0.66,0.69,0.76,0.0,0.05,0.0,0.0,0.0,0.27,0.42,0.0,0.0,0.02,0.03,0.97,0.02,0.07,0.08,0.34,0.47,0.18,0.63,0.04,0.41,0.5,0.01,0.93,0.55,0.0,0.17,0.56,0.09,0.0,0.16,0.15,0.14,0.28,0.26,0.26,0.26,0.21,0.27,0.18,0.0,0.0,0.04,0.76,0.57,0.78,0.82,,,,,,,,,,,,,,,,,,0.03,0.11,0.07,,,,,0.0,,0.05,0,1,0,0,1,0,0,0,0,1,1,0,0
41,,,Milwaukiecity,5,0.01,0.29,0.01,0.94,0.15,0.04,0.32,0.42,0.23,0.49,0.03,1.0,0.3,0.53,0.19,0.53,0.52,0.21,0.56,0.31,0.3,0.29,0.63,0.25,0.21,0.33,0.45,0.01,0.21,0.14,0.24,0.27,0.26,0.55,0.41,0.3,0.53,0.35,0.67,0.33,0.72,0.73,0.35,0.56,0.62,0.6,0.56,0.57,0.6,0.0,0.09,0.01,0.09,0.13,0.29,0.36,0.03,0.03,0.07,0.08,0.92,0.05,0.14,0.12,0.32,0.41,0.24,0.53,0.09,0.51,0.5,0.01,0.89,0.49,0.11,0.23,0.52,0.12,0.14,0.14,0.12,0.1,0.33,0.31,0.32,0.3,0.35,0.35,0.36,0.01,0.0,0.13,0.54,0.53,0.52,0.72,,,,,,,,,,,,,,,,,,0.01,0.33,0.21,,,,,0.0,,0.1,0,1,0,0,0,0,1,0,0,1,0,1,0
