state,county,community,communityname,fold,population,householdsize,racepctblack,racePctWhite,racePctAsian,racePctHisp,agePct12t21,agePct12t29,agePct16t24,agePct65up,numbUrban,pctUrban,medIncome,pctWWage,pctWFarmSelf,pctWInvInc,pctWSocSec,pctWPubAsst,pctWRetire,medFamInc,perCapInc,whitePerCap,blackPerCap,indianPerCap,AsianPerCap,OtherPerCap,HispPerCap,NumUnderPov,PctPopUnderPov,PctLess9thGrade,PctNotHSGrad,PctBSorMore,PctUnemployed,PctEmploy,PctEmplManu,PctEmplProfServ,PctOccupManu,PctOccupMgmtProf,MalePctDivorce,MalePctNevMarr,FemalePctDiv,TotalPctDiv,PersPerFam,PctFam2Par,PctKids2Par,PctYoungKids2Par,PctTeen2Par,PctWorkMomYoungKids,PctWorkMom,NumIlleg,PctIlleg,NumImmig,PctImmigRecent,PctImmigRec5,PctImmigRec8,PctImmigRec10,PctRecentImmig,PctRecImmig5,PctRecImmig8,PctRecImmig10,PctSpeakEnglOnly,PctNotSpeakEnglWell,PctLargHouseFam,PctLargHouseOccup,PersPerOccupHous,PersPerOwnOccHous,PersPerRentOccHous,PctPersOwnOccup,PctPersDenseHous,PctHousLess3BR,MedNumBR,HousVacant,PctHousOccup,PctHousOwnOcc,PctVacantBoarded,PctVacMore6Mos,MedYrHousBuilt,PctHousNoPhone,PctWOFullPlumb,OwnOccLowQuart,OwnOccMedVal,OwnOccHiQuart,RentLowQ,RentMedian,RentHighQ,MedRent,MedRentPctHousInc,MedOwnCostPctInc,MedOwnCostPctIncNoMtg,NumInShelters,NumStreet,PctForeignBorn,PctBornSameState,PctSameHouse85,PctSameCity85,PctSameState85,LemasSwornFT,LemasSwFTPerPop,LemasSwFTFieldOps,LemasSwFTFieldPerPop,LemasTotalReq,LemasTotReqPerPop,PolicReqPerOffic,PolicPerPop,RacialMatchCommPol,PctPolicWhite,PctPolicBlack,PctPolicHisp,PctPolicAsian,PctPolicMinor,OfficAssgnDrugUnits,NumKindsDrugsSeiz,PolicAveOTWorked,LandArea,PopDens,PctUsePubTrans,PolicCars,PolicOperBudg,LemasPctPolicOnPatr,LemasGangUnitDeploy,LemasPctOfficDrugUn,PolicBudgPerPop,ViolentCrimesPerPop,label,racepctblack_cat_low,racepctblack_cat_medium,racepctblack_cat_high,racePctAsian_cat_low,racePctAsian_cat_medium,racePctAsian_cat_high,racePctWhite_cat_low,racePctWhite_cat_medium,racePctWhite_cat_high,racePctHisp_cat_low,racePctHisp_cat_medium,racePctHisp_cat_high
42,133.0,87056.0,Yorktownship,4,0.01,0.35,0.01,0.98,0.06,0.01,0.31,0.36,0.23,0.52,0.02,0.78,0.42,0.59,0.56,0.74,0.49,0.11,0.52,0.43,0.44,0.42,0.94,0.0,0.2,0.15,0.45,0.01,0.07,0.29,0.33,0.36,0.09,0.62,0.62,0.36,0.48,0.49,0.38,0.24,0.3,0.35,0.34,0.85,0.85,0.9,0.69,0.47,0.59,0.0,0.06,0.0,0.29,0.49,0.46,0.58,0.04,0.06,0.05,0.06,0.95,0.03,0.06,0.07,0.38,0.46,0.17,0.75,0.02,0.38,0.5,0.02,0.86,0.69,0.12,0.31,0.65,0.03,0.0,0.22,0.21,0.21,0.43,0.4,0.39,0.4,0.28,0.32,0.19,0.0,0.0,0.05,0.82,0.69,0.82,0.77,,,,,,,,,,,,,,,,,,0.07,0.06,0.01,,,,,0.0,,0.03,0,1,0,0,0,1,0,0,0,1,1,0,0
48,,,Nederlandcity,7,0.01,0.42,0.01,0.96,0.05,0.08,0.4,0.43,0.25,0.35,0.03,1.0,0.36,0.62,0.41,0.51,0.44,0.12,0.51,0.35,0.31,0.3,0.07,0.25,0.22,0.44,0.38,0.01,0.16,0.17,0.25,0.21,0.2,0.52,0.53,0.41,0.37,0.33,0.47,0.22,0.45,0.48,0.44,0.76,0.76,0.78,0.85,0.4,0.29,0.0,0.03,0.0,0.0,0.14,0.26,0.24,0.0,0.01,0.02,0.02,0.91,0.03,0.14,0.15,0.46,0.48,0.37,0.71,0.11,0.42,0.5,0.01,0.84,0.69,0.35,0.58,0.52,0.15,0.21,0.07,0.06,0.06,0.23,0.22,0.22,0.24,0.2,0.13,0.29,0.0,0.0,0.03,0.76,0.74,0.85,0.85,,,,,,,,,,,,,,,,,,0.01,0.27,0.0,,,,,0.0,,0.06,0,1,0,0,1,0,0,0,0,1,0,1,0
6,,,Temeculacity,3,0.03,0.6,0.03,0.86,0.17,0.27,0.39,0.5,0.26,0.18,0.0,0.0,0.54,0.72,0.6,0.44,0.25,0.16,0.41,0.48,0.4,0.4,0.41,0.27,0.36,0.38,0.38,0.01,0.12,0.14,0.19,0.34,0.24,0.69,0.31,0.23,0.33,0.45,0.44,0.25,0.44,0.45,0.6,0.8,0.82,0.79,0.68,0.43,0.4,0.0,0.09,0.02,0.36,0.5,0.62,0.61,0.24,0.3,0.33,0.3,0.74,0.25,0.3,0.31,0.67,0.7,0.58,0.58,0.22,0.39,0.5,0.08,0.39,0.56,0.02,0.13,1.0,0.09,0.0,0.51,0.5,0.52,0.62,0.58,0.68,0.57,0.56,0.96,0.32,0.0,0.0,0.28,0.5,0.0,0.0,0.47,,,,,,,,,,,,,,,,,,0.07,0.09,0.0,,,,,0.0,,0.22,0,1,0,0,0,0,1,0,1,0,0,0,1
34,7.0,77630.0,Waterfordtownship,4,0.0,0.71,0.09,0.91,0.06,0.03,0.44,0.47,0.25,0.2,0.01,0.85,0.53,0.81,0.25,0.5,0.27,0.12,0.3,0.49,0.32,0.32,0.28,0.22,0.22,0.0,0.25,0.0,0.06,0.24,0.34,0.23,0.16,0.72,0.28,0.37,0.39,0.36,0.38,0.35,0.3,0.34,0.72,0.87,0.86,0.9,0.85,0.22,0.48,0.0,0.18,0.0,0.4,0.3,0.33,0.28,0.06,0.04,0.04,0.03,0.93,0.04,0.31,0.34,0.75,0.74,0.57,0.89,0.06,0.17,0.5,0.0,0.9,0.88,0.47,0.47,0.75,0.03,0.05,0.25,0.25,0.24,0.4,0.44,0.62,0.58,0.67,0.59,0.78,0.0,0.0,0.06,0.62,0.72,0.71,0.79,,,,,,,,,,,,,,,,,,0.1,0.02,0.29,,,,,0.0,,0.05,0,0,1,0,0,1,0,0,1,0,0,1,0
25,3.0,53960.0,Pittsfieldcity,8,0.06,0.33,0.06,0.94,0.05,0.02,0.34,0.43,0.27,0.57,0.08,1.0,0.3,0.41,0.14,0.54,0.62,0.51,0.71,0.36,0.35,0.35,0.25,0.13,0.24,0.16,0.23,0.04,0.25,0.23,0.37,0.3,0.49,0.42,0.48,0.46,0.31,0.44,0.5,0.45,0.48,0.51,0.39,0.53,0.58,0.58,0.7,0.38,0.44,0.03,0.24,0.01,0.18,0.24,0.24,0.23,0.05,0.06,0.06,0.05,0.88,0.05,0.16,0.14,0.35,0.44,0.25,0.56,0.04,0.48,0.5,0.07,0.75,0.51,0.24,0.47,0.02,0.21,0.16,0.26,0.25,0.25,0.27,0.32,0.35,0.33,0.51,0.42,0.42,0.01,0.0,0.12,0.76,0.65,0.84,0.74,,,,,,,,,,,,,,,,,,0.12,0.1,0.17,,,,,0.0,,0.22,0,0,1,0,1,0,0,0,0,1,1,0,0
48,,,Donnacity,4,0.0,1.0,0.0,0.71,0.01,1.0,0.66,0.61,0.42,0.37,0.02,1.0,0.09,0.42,0.58,0.13,0.59,1.0,0.33,0.06,0.01,0.01,0.56,0.37,0.02,0.13,0.16,0.04,1.0,1.0,1.0,0.12,1.0,0.08,0.25,0.54,0.52,0.27,0.27,0.48,0.4,0.36,1.0,0.54,0.48,0.46,0.51,0.26,0.2,0.01,0.28,0.02,0.16,0.26,0.38,0.43,0.21,0.29,0.39,0.4,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.63,1.0,0.66,0.0,0.05,0.02,0.67,0.51,0.24,0.71,1.0,1.0,0.01,0.01,0.02,0.0,0.04,0.06,0.02,0.7,0.49,0.29,0.0,0.0,0.54,0.68,0.79,0.79,0.79,,,,,,,,,,,,,,,,,,0.01,0.24,0.03,,,,,0.0,,0.12,0,1,0,0,1,0,0,1,0,0,0,0,1
9,11.0,73770.0,Stoningtontown,9,0.01,0.31,0.01,0.98,0.03,0.02,0.29,0.37,0.22,0.55,0.01,0.19,0.46,0.55,0.31,0.71,0.54,0.16,0.66,0.48,0.54,0.52,0.47,0.18,0.74,0.18,0.44,0.01,0.1,0.27,0.33,0.42,0.29,0.56,0.65,0.37,0.3,0.5,0.43,0.37,0.39,0.42,0.35,0.75,0.77,0.87,0.64,0.59,0.6,0.0,0.07,0.01,0.07,0.18,0.16,0.16,0.03,0.06,0.05,0.05,0.87,0.11,0.12,0.11,0.34,0.38,0.27,0.66,0.03,0.43,0.5,0.05,0.52,0.63,0.07,0.57,0.27,0.06,0.37,0.41,0.43,0.49,0.4,0.45,0.55,0.49,0.36,0.56,0.42,0.0,0.0,0.17,0.33,0.69,0.76,0.61,,,,,,,,,,,,,,,,,,0.11,0.04,0.05,,,,,0.0,,0.02,0,1,0,0,1,0,0,0,0,1,1,0,0
48,,,SanJuancity,8,0.0,1.0,0.0,0.67,0.0,1.0,0.71,0.63,0.44,0.33,0.02,1.0,0.04,0.48,0.83,0.08,0.49,0.99,0.11,0.02,0.03,0.03,0.23,0.0,0.0,0.13,0.2,0.04,1.0,1.0,1.0,0.1,0.93,0.17,0.21,0.53,0.54,0.23,0.12,0.47,0.37,0.28,1.0,0.62,0.56,0.66,0.53,0.33,0.17,0.01,0.17,0.02,0.27,0.37,0.39,0.46,0.49,0.59,0.58,0.62,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.66,1.0,0.58,0.0,0.02,0.5,0.67,0.71,0.28,0.71,1.0,1.0,0.03,0.02,0.03,0.01,0.07,0.07,0.03,0.55,0.63,0.42,0.0,0.0,0.78,0.65,0.7,0.84,0.77,,,,,,,,,,,,,,,,,,0.01,0.25,0.08,,,,,0.0,,0.13,0,1,0,0,1,0,0,1,0,0,0,0,1
54,,,Viennacity,2,0.0,0.31,0.01,0.99,0.03,0.0,0.36,0.35,0.21,0.57,0.02,1.0,0.33,0.41,0.05,0.55,0.65,0.16,0.64,0.35,0.36,0.33,0.38,0.01,0.97,0.0,1.0,0.0,0.13,0.23,0.3,0.33,0.25,0.42,0.54,0.44,0.41,0.52,0.33,0.19,0.32,0.34,0.34,0.78,0.81,0.86,0.84,0.72,0.54,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,0.01,0.08,0.09,0.35,0.38,0.23,0.77,0.03,0.36,0.5,0.01,0.75,0.73,0.02,0.5,0.44,0.15,0.22,0.09,0.09,0.1,0.16,0.17,0.17,0.19,0.3,0.09,0.25,0.0,0.0,0.02,0.77,0.79,0.83,0.78,,,,,,,,,,,,,,,,,,0.01,0.24,0.04,,,,,0.0,,0.01,0,1,0,0,1,0,0,0,0,1,1,0,0
36,119.0,30367.0,Greenburghtown,8,0.12,0.46,0.26,0.66,0.47,0.11,0.3,0.36,0.21,0.45,0.13,1.0,0.78,0.69,0.23,0.75,0.44,0.11,0.53,0.82,0.84,0.91,0.43,0.37,0.64,0.45,0.6,0.03,0.09,0.16,0.19,0.76,0.24,0.6,0.24,0.73,0.13,0.85,0.23,0.38,0.3,0.28,0.44,0.81,0.73,0.89,0.77,0.36,0.4,0.03,0.18,0.1,0.43,0.51,0.52,0.51,0.54,0.57,0.52,0.48,0.65,0.19,0.21,0.21,0.46,0.51,0.36,0.69,0.12,0.46,0.5,0.07,0.85,0.66,0.12,0.47,0.31,0.06,0.15,0.75,0.8,0.84,0.55,0.62,0.89,0.63,0.34,0.55,0.78,0.31,0.0,0.54,0.67,0.73,0.69,0.73,,,,,,,,,,,,,,,,,,0.09,0.23,1.0,,,,,0.0,,0.1,0,0,0,1,0,0,1,1,0,0,0,0,1
6,,,Hemetcity,6,0.04,0.14,0.01,0.87,0.07,0.28,0.17,0.23,0.14,1.0,0.06,1.0,0.14,0.0,0.13,0.55,1.0,0.52,1.0,0.18,0.24,0.25,0.22,0.24,0.18,0.21,0.26,0.04,0.37,0.39,0.57,0.13,0.66,0.0,0.24,0.4,0.45,0.28,0.56,0.13,0.54,0.58,0.12,0.38,0.4,0.38,0.4,0.22,0.2,0.02,0.21,0.02,0.39,0.48,0.48,0.49,0.27,0.3,0.27,0.25,0.77,0.22,0.15,0.12,0.14,0.04,0.36,0.46,0.22,0.97,0.0,0.12,0.51,0.54,0.05,0.31,0.77,0.21,0.1,0.2,0.19,0.19,0.37,0.38,0.43,0.38,0.78,0.73,0.18,0.03,0.0,0.29,0.28,0.27,0.41,0.65,,,,,,,,,,,,,,,,,,0.05,0.17,0.02,,,,,0.0,,0.38,1,1,0,0,0,1,0,0,1,0,0,0,1
9,1.0,50580.0,NewCanaantown,7,0.01,0.49,0.03,0.95,0.12,0.02,0.35,0.32,0.2,0.42,0.02,0.63,1.0,0.64,0.39,0.96,0.39,0.09,0.43,1.0,1.0,1.0,0.5,0.55,1.0,0.81,0.92,0.0,0.05,0.06,0.06,1.0,0.11,0.51,0.25,0.55,0.03,0.96,0.16,0.32,0.28,0.23,0.47,0.89,0.93,0.91,0.81,0.13,0.14,0.0,0.04,0.01,0.24,0.27,0.28,0.34,0.16,0.16,0.15,0.16,0.86,0.03,0.2,0.21,0.53,0.55,0.35,0.81,0.02,0.15,1.0,0.02,0.81,0.77,0.02,0.61,0.42,0.03,0.26,1.0,1.0,1.0,0.93,1.0,1.0,1.0,0.38,0.53,0.44,0.0,0.0,0.27,0.2,0.68,0.68,0.45,,,,,,,,,,,,,,,,,,0.06,0.07,0.97,,,,,0.0,,0.02,0,1,0,0,0,1,0,0,0,1,1,0,0
24,,,Annapoliscity,9,0.04,0.29,0.64,0.47,0.08,0.02,0.33,0.5,0.32,0.39,0.05,1.0,0.39,0.64,0.25,0.46,0.38,0.32,0.58,0.4,0.45,0.61,0.22,0.39,0.27,0.22,0.39,0.04,0.31,0.23,0.33,0.53,0.32,0.66,0.09,0.54,0.17,0.61,0.74,0.6,0.76,0.78,0.38,0.23,0.21,0.38,0.2,0.66,0.74,0.06,0.79,0.01,0.32,0.36,0.44,0.4,0.08,0.08,0.09,0.07,0.91,0.05,0.23,0.18,0.31,0.31,0.35,0.33,0.14,0.55,0.0,0.06,0.69,0.35,1.0,0.29,0.54,0.28,0.13,0.3,0.34,0.38,0.41,0.5,0.6,0.51,0.53,0.44,0.44,0.01,0.0,0.1,0.56,0.46,0.64,0.53,,,,,,,,,,,,,,,,,,0.02,0.44,0.28,,,,,0.0,,0.59,1,0,0,1,0,1,0,1,0,0,1,0,0
18,,,Lafayettecity,3,0.05,0.32,0.04,0.94,0.06,0.03,0.37,0.52,0.33,0.42,0.07,1.0,0.25,0.64,0.32,0.54,0.45,0.19,0.48,0.3,0.28,0.26,0.27,0.25,0.82,0.24,0.28,0.03,0.22,0.23,0.32,0.34,0.23,0.6,0.5,0.61,0.49,0.36,0.57,0.41,0.57,0.59,0.41,0.65,0.66,0.78,0.68,0.67,0.69,0.01,0.12,0.01,0.81,0.67,0.61,0.58,0.14,0.1,0.08,0.07,0.94,0.05,0.18,0.15,0.33,0.4,0.26,0.54,0.08,0.54,0.5,0.06,0.76,0.51,0.08,0.32,0.31,0.41,0.28,0.09,0.08,0.08,0.22,0.24,0.25,0.24,0.29,0.21,0.25,0.05,0.04,0.07,0.77,0.51,0.69,0.7,,,,,,,,,,,,,,,,,,0.04,0.27,0.1,,,,,0.0,,0.08,0,0,1,0,0,1,0,0,0,1,0,1,0
51,,,Viennatown,7,0.01,0.52,0.08,0.77,0.57,0.09,0.3,0.39,0.24,0.33,0.02,1.0,0.82,0.76,0.27,0.83,0.27,0.05,0.74,0.75,0.64,0.67,0.45,0.4,0.3,0.5,0.56,0.0,0.07,0.15,0.15,0.74,0.09,0.74,0.07,0.48,0.09,0.8,0.35,0.43,0.34,0.35,0.47,0.83,0.81,0.9,0.76,0.49,0.69,0.0,0.11,0.02,0.75,0.68,0.7,0.7,0.82,0.65,0.61,0.56,0.65,0.3,0.25,0.26,0.56,0.5,0.72,0.76,0.14,0.11,0.5,0.01,0.91,0.79,0.14,0.35,0.48,0.02,0.0,0.59,0.55,0.53,0.85,0.77,1.0,0.91,0.53,0.51,0.25,0.0,0.0,0.46,0.17,0.61,0.49,0.36,,,,,,,,,,,,,,,,,,0.01,0.28,0.5,,,,,0.0,,0.04,0,0,1,0,0,0,1,0,1,0,0,1,0
34,23.0,10750.0,Carteretborough,2,0.01,0.56,0.11,0.76,0.25,0.27,0.36,0.46,0.3,0.51,0.03,1.0,0.47,0.56,0.11,0.48,0.6,0.25,0.69,0.45,0.34,0.36,0.22,0.01,0.31,0.26,0.37,0.01,0.21,0.45,0.53,0.13,0.41,0.47,0.53,0.15,0.62,0.24,0.3,0.48,0.29,0.3,0.6,0.64,0.59,0.66,0.63,0.19,0.32,0.01,0.32,0.02,0.4,0.37,0.42,0.46,0.37,0.3,0.3,0.31,0.52,0.33,0.35,0.35,0.61,0.62,0.56,0.66,0.2,0.43,0.5,0.01,0.9,0.66,0.47,0.66,0.33,0.16,0.23,0.4,0.37,0.32,0.34,0.5,0.55,0.49,0.42,0.58,0.67,0.0,0.0,0.39,0.69,0.78,0.72,0.8,,,,,,,,,,,,,,,,,,0.01,0.36,0.22,,,,,0.0,,0.19,0,0,1,0,0,0,1,0,1,0,0,0,1
6,,,Glendalecity,9,0.27,0.42,0.03,0.61,0.87,0.39,0.33,0.47,0.29,0.41,0.28,1.0,0.37,0.51,0.21,0.45,0.33,0.55,0.31,0.38,0.44,0.47,0.46,0.36,0.38,0.29,0.4,0.23,0.37,0.4,0.39,0.46,0.44,0.46,0.31,0.45,0.24,0.54,0.43,0.53,0.54,0.51,0.56,0.67,0.69,0.74,0.65,0.33,0.27,0.07,0.21,0.54,0.71,0.72,0.72,0.73,1.0,1.0,1.0,1.0,0.07,0.99,0.37,0.31,0.45,0.44,0.5,0.19,0.84,0.86,0.0,0.19,0.82,0.23,0.17,0.2,0.48,0.09,0.26,0.84,0.95,1.0,0.62,0.61,0.71,0.61,0.73,0.71,0.21,0.05,0.04,1.0,0.24,0.3,0.55,0.33,0.03,0.09,0.96,0.12,0.13,0.27,0.87,0.09,0.84,0.66,0.1,0.31,1.0,0.37,0.04,0.71,0.04,0.09,0.49,0.23,0.08,0.06,0.83,0.5,0.6,0.16,0.15,0,1,0,0,0,0,1,1,0,0,0,0,1
29,,,Fergusoncity,2,0.02,0.39,0.49,0.6,0.04,0.02,0.29,0.41,0.21,0.51,0.04,1.0,0.29,0.54,0.13,0.52,0.56,0.24,0.68,0.29,0.29,0.31,0.27,0.18,0.22,0.4,0.51,0.01,0.16,0.31,0.39,0.26,0.41,0.5,0.45,0.37,0.4,0.4,0.55,0.37,0.58,0.59,0.44,0.48,0.52,0.66,0.51,0.71,0.72,0.01,0.28,0.0,0.06,0.08,0.37,0.41,0.0,0.01,0.03,0.03,0.97,0.02,0.22,0.21,0.41,0.43,0.35,0.65,0.1,0.55,0.0,0.03,0.75,0.63,0.28,0.48,0.35,0.06,0.16,0.11,0.09,0.09,0.34,0.3,0.26,0.33,0.55,0.25,0.24,0.0,0.0,0.03,0.79,0.71,0.74,0.85,,,,,,,,,,,,,,,,,,0.02,0.3,0.11,,,,,0.0,,0.22,0,0,0,1,1,0,0,1,0,0,1,0,0
51,510.0,1000.0,Alexandriacity,4,0.16,0.15,0.43,0.53,0.26,0.18,0.16,0.58,0.3,0.3,0.18,1.0,0.49,0.77,0.19,0.59,0.19,0.13,0.4,0.54,0.7,0.85,0.36,0.39,0.38,0.33,0.44,0.07,0.18,0.2,0.21,0.8,0.17,0.82,0.06,0.55,0.13,0.84,0.7,0.71,0.68,0.71,0.28,0.44,0.44,0.59,0.32,0.7,0.73,0.1,0.59,0.12,0.64,0.72,0.79,0.8,0.73,0.72,0.71,0.66,0.68,0.32,0.23,0.13,0.14,0.14,0.22,0.22,0.23,0.81,0.0,0.26,0.65,0.25,0.04,0.09,0.5,0.13,0.2,0.52,0.61,0.7,0.71,0.66,0.79,0.63,0.44,0.51,0.26,0.22,0.0,0.48,0.15,0.29,0.19,0.03,0.04,0.21,0.95,0.25,0.04,0.13,0.19,0.21,0.65,0.75,0.31,0.04,0.22,0.26,0.1,0.57,0.57,0.04,0.61,1.0,0.13,0.07,0.71,0.0,1.0,0.27,0.27,0,0,0,1,0,0,1,1,0,0,0,0,1
6,,,Maderacity,6,0.03,0.72,0.09,0.35,0.1,1.0,0.54,0.56,0.37,0.35,0.0,0.0,0.16,0.4,0.56,0.23,0.48,1.0,0.43,0.14,0.13,0.19,0.18,0.13,0.24,0.17,0.2,0.07,0.72,0.98,0.85,0.12,1.0,0.24,0.36,0.33,0.57,0.17,0.48,0.47,0.64,0.6,0.81,0.41,0.4,0.41,0.41,0.32,0.27,0.03,0.46,0.04,0.33,0.5,0.58,0.65,0.51,0.67,0.71,0.72,0.24,1.0,0.86,0.82,0.77,0.63,0.89,0.31,0.87,0.62,0.0,0.02,0.87,0.39,0.56,0.3,0.65,0.38,0.73,0.13,0.13,0.14,0.24,0.25,0.26,0.27,0.66,0.42,0.31,0.02,0.01,0.65,0.56,0.47,0.74,0.8,,,,,,,,,,,,,,,,,,0.03,0.24,0.0,,,,,0.0,,0.51,1,0,1,0,0,1,0,1,0,0,0,0,1
55,79.0,85300.0,WestAlliscity,6,0.09,0.29,0.01,0.98,0.04,0.02,0.26,0.44,0.23,0.59,0.1,1.0,0.3,0.46,0.1,0.66,0.62,0.25,0.68,0.33,0.3,0.29,0.11,0.14,0.24,0.35,0.35,0.03,0.13,0.25,0.35,0.18,0.21,0.55,0.53,0.35,0.48,0.29,0.49,0.4,0.44,0.48,0.37,0.64,0.7,0.75,0.61,0.7,0.74,0.02,0.13,0.01,0.11,0.18,0.17,0.16,0.02,0.03,0.03,0.02,0.92,0.03,0.14,0.12,0.3,0.43,0.16,0.58,0.06,0.61,0.0,0.04,0.93,0.51,0.03,0.36,0.25,0.07,0.27,0.14,0.11,0.09,0.34,0.33,0.35,0.31,0.33,0.47,0.67,0.0,0.0,0.08,0.9,0.66,0.85,0.89,0.01,0.2,0.97,0.25,0.02,0.14,0.23,0.2,0.98,0.98,0.0,0.0,0.14,0.01,0.05,0.93,0.1,0.03,0.47,0.23,0.02,0.02,0.89,0.0,1.0,0.18,0.1,0,1,0,0,1,0,0,0,0,1,1,0,0
34,21.0,19780.0,EastWindsortownship,3,0.02,0.42,0.13,0.8,0.33,0.1,0.38,0.48,0.28,0.19,0.0,0.0,0.63,0.83,0.36,0.65,0.22,0.09,0.24,0.65,0.55,0.55,0.44,0.19,0.44,0.52,0.5,0.01,0.06,0.1,0.13,0.74,0.16,0.76,0.4,0.57,0.18,0.75,0.34,0.39,0.44,0.41,0.49,0.8,0.82,0.86,0.77,0.31,0.48,0.01,0.15,0.02,0.3,0.45,0.51,0.49,0.22,0.29,0.3,0.26,0.78,0.08,0.16,0.15,0.46,0.55,0.32,0.61,0.11,0.61,0.0,0.03,0.79,0.56,0.03,0.54,0.69,0.03,0.05,0.39,0.37,0.37,0.65,0.62,0.71,0.6,0.43,0.56,0.42,0.01,0.0,0.31,0.36,0.57,0.41,0.48,,,,,,,,,,,,,,,,,,0.04,0.12,0.53,,,,,0.0,,0.04,0,0,1,0,0,0,1,0,1,0,0,0,1
34,27.0,49080.0,MountOlivetownship,10,0.02,0.45,0.06,0.91,0.14,0.06,0.38,0.57,0.35,0.15,0.03,0.85,0.56,0.87,0.23,0.6,0.18,0.06,0.22,0.54,0.5,0.49,0.45,0.47,0.37,0.57,0.52,0.0,0.06,0.11,0.17,0.48,0.18,0.83,0.39,0.29,0.26,0.54,0.42,0.42,0.4,0.42,0.55,0.82,0.85,0.86,0.73,0.36,0.54,0.0,0.09,0.01,0.36,0.42,0.47,0.47,0.22,0.23,0.23,0.21,0.84,0.11,0.16,0.16,0.49,0.76,0.24,0.53,0.06,0.59,0.0,0.03,0.75,0.41,0.08,0.34,0.69,0.05,0.13,0.45,0.44,0.39,0.71,0.59,0.6,0.57,0.27,0.71,1.0,0.0,0.0,0.26,0.61,0.54,0.55,0.65,,,,,,,,,,,,,,,,,,0.09,0.06,0.07,,,,,0.0,,0.08,0,0,1,0,0,0,1,0,1,0,0,1,0
44,7.0,59000.0,Providencecity,5,0.24,0.48,0.29,0.54,0.36,0.29,0.62,0.69,0.59,0.42,0.25,1.0,0.17,0.38,0.21,0.36,0.49,0.8,0.39,0.21,0.23,0.28,0.2,0.13,0.13,0.2,0.24,0.31,0.61,0.57,0.66,0.34,0.61,0.35,0.56,0.57,0.54,0.39,0.44,0.84,0.55,0.52,0.56,0.22,0.25,0.25,0.21,0.33,0.29,0.23,0.75,0.21,0.53,0.62,0.67,0.7,0.72,0.75,0.74,0.71,0.47,0.55,0.44,0.34,0.41,0.48,0.43,0.19,0.28,0.69,0.0,0.42,0.5,0.19,0.58,0.42,0.0,0.45,0.55,0.26,0.26,0.27,0.25,0.33,0.38,0.34,0.72,0.51,0.58,0.14,0.1,0.58,0.49,0.43,0.54,0.29,0.08,0.29,0.91,0.32,0.2,0.52,0.63,0.29,0.46,0.92,0.13,0.0,0.0,0.09,0.12,0.07,0.4,0.05,0.73,0.43,0.19,0.05,0.63,1.0,0.77,0.15,0.38,1,0,0,1,0,0,1,1,0,0,0,0,1
6,,,Folsomcity,1,0.03,0.83,0.19,0.76,0.21,0.2,0.24,0.49,0.22,0.26,0.05,1.0,0.58,0.61,0.34,0.6,0.34,0.3,0.58,0.58,0.43,0.47,0.12,0.19,0.38,0.34,0.32,0.01,0.12,0.15,0.26,0.38,0.22,0.22,0.25,0.4,0.18,0.66,0.26,0.78,0.46,0.33,0.43,0.8,0.82,0.86,0.79,0.5,0.59,0.0,0.06,0.02,0.14,0.25,0.35,0.4,0.07,0.12,0.15,0.16,0.77,0.08,0.13,0.14,0.48,0.51,0.37,0.73,0.11,0.36,0.5,0.03,0.72,0.7,0.01,0.29,0.94,0.05,0.13,0.51,0.55,0.56,0.45,0.53,0.61,0.5,0.67,0.78,0.28,0.0,0.0,0.23,0.53,0.15,0.16,0.6,,,,,,,,,,,,,,,,,,0.06,0.12,0.09,,,,,0.0,,0.08,0,0,0,1,0,0,1,0,1,0,0,0,1
34,13.0,79800.0,WestOrangetownship,3,0.05,0.43,0.11,0.82,0.34,0.08,0.25,0.36,0.21,0.61,0.06,1.0,0.63,0.57,0.24,0.67,0.58,0.15,0.5,0.66,0.7,0.71,0.55,0.21,0.37,0.5,0.45,0.01,0.1,0.22,0.27,0.61,0.21,0.53,0.26,0.52,0.16,0.64,0.2,0.43,0.27,0.25,0.48,0.82,0.82,0.91,0.71,0.39,0.45,0.01,0.09,0.04,0.29,0.34,0.38,0.42,0.33,0.34,0.34,0.34,0.68,0.22,0.23,0.22,0.45,0.54,0.26,0.69,0.08,0.4,0.5,0.02,0.92,0.63,0.11,0.56,0.29,0.03,0.11,0.54,0.53,0.53,0.53,0.6,0.7,0.62,0.56,0.54,0.64,0.01,0.0,0.47,0.61,0.77,0.74,0.72,0.01,0.23,0.98,0.29,0.01,0.14,0.2,0.23,0.73,1.0,0.0,0.0,0.0,0.0,0.01,0.5,0.16,0.03,0.27,0.43,0.01,0.02,0.85,1.0,0.43,0.25,0.12,0,0,1,0,0,0,1,0,1,0,0,1,0
